C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,1,1,-162.4663897,-671.1375403,833.6016665,-0.040520987,0.009537753,0.030983235
0,1,1,793.5706288,-97.05152261,35.50445828,0.033512302,-0.36520005,0.331687749
1,1,1,736.8168092,53.74279438,-790.5618672,0.037069915,-0.036204454,-0.000865461
0,0,0,-45.67493714,99.98211064,-57.75591231,-0.573672829,0.098477068,0.475195761
1,1,0,56.64699225,-322.4406134,268.3660044,0.365177421,0.03972743,-0.404904852
0,1,1,480.8390054,-888.852246,-39.46783608,-0.020443272,0.033630519,-0.013187246
0,1,1,870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904
0,0,0,52.0767968,-9.171694074,-46.32912828,0.266950513,0.345270128,-0.612220641
0,0,1,-877.8104091,-52.06737855,-2.105309991,0.056370223,0.213449075,-0.269819298
0,0,1,381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508
0,0,0,54.14206227,11.71873201,-68.78819752,-0.014755856,0.544110216,-0.52935436
0,0,0,41.71739356,43.31816481,-88.44066253,-0.265901045,0.624296063,-0.358395018
0,1,1,-723.4114104,75.20661573,-24.98159826,0.010155154,0.320014113,-0.330169268
0,0,0,-59.29060965,92.38305986,-36.33222789,-0.472862074,-0.092657887,0.565519961
0,1,1,519.9895411,18.56572139,32.04822531,0.23971648,-0.544166479,0.304449999
1,1,0,-37.12772556,-401.5826812,441.1540369,-0.496257858,-0.034767951,0.531025809
0,0,0,11.39861242,-29.7983361,15.32999008,0.590036247,-0.230990797,-0.35904545
0,0,0,-62.01773142,29.66770898,29.37182466,0.185956723,-0.576545337,0.390588614
1,1,1,-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559
1,1,0,45.61325782,-729.6359544,686.6814924,0.061268315,0.019257382,-0.080525698
1,1,1,860.1418439,-583.6184334,-59.12385063,0.012389819,-0.188144761,0.175754942
0,0,1,-532.7703066,0.762722099,-39.59120622,-0.245047501,0.566525887,-0.321478386
1,1,1,-857.7252978,248.466594,611.2776317,-0.02800061,0.041556146,-0.013555536
1,1,1,-49.26292874,-753.9518045,805.3783025,-0.037726053,0.003755331,0.033970722
1,1,0,12.04958759,534.367111,-543.8093962,0.456504632,0.028819025,-0.485323657
1,1,1,791.6147723,-743.8340296,-47.77170514,0.000918615,-0.037180108,0.036261493
0,0,0,-51.25291289,14.48025478,33.56201579,0.336806487,-0.583364982,0.246558495
1,1,1,627.6879564,-852.15724,226.462188,-0.012510894,-0.028774099,0.041284993
0,1,1,475.5439065,-899.5329937,-40.12091992,-0.020224325,0.039024161,-0.018799837
0,1,1,-501.1661994,183.2739086,-0.253211561,0.16684023,0.114825982,-0.281666212
1,1,1,828.3614559,-681.2419957,-145.0538232,0.005250191,-0.039000986,0.033750795
0,1,1,843.1627361,-246.5286084,27.14372255,0.028471823,-0.343917378,0.315445554
0,0,0,13.51147175,72.64631029,-89.18125593,-0.525637742,0.554625206,-0.028987464
0,0,0,-64.32144631,91.49631718,-30.64223086,-0.420774792,-0.164793165,0.585567956
0,0,1,-736.9662265,-69.84940193,25.62822167,0.254961323,-0.132934971,-0.122026353
0,0,1,-877.6236509,-51.30803659,-2.889004322,0.050416241,0.222329994,-0.272746235
0,0,0,13.46442474,75.76156147,-92.61935096,-0.522067569,0.561297259,-0.03922969
1,1,1,-642.9030918,274.4703313,369.1342001,0.029225458,0.016884247,-0.046109705
0,0,0,-48.56653704,98.11226254,-52.9176469,-0.557308109,0.059757537,0.497550572
1,1,1,176.1531933,661.5514529,-837.70691,0.040656588,-0.010096252,-0.030560336
0,0,1,-565.2197607,-2.759779448,-36.61795204,-0.223626463,0.551914097,-0.328287634
1,1,1,873.1223911,-424.9692947,-13.68691952,0.020924218,-0.286986155,0.266061937
0,0,0,-22.44996158,91.24425284,-71.69341754,-0.618040699,0.310585394,0.307455305
1,1,0,19.4983311,458.3401953,-475.2243309,0.479009277,0.032483876,-0.511493154
0,0,0,20.82158948,-23.82563264,16.51253381,0.595094721,-0.261302109,-0.333792611
0,0,0,23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062
0,1,1,-475.8377328,-393.1881831,-54.40693568,-0.042168022,0.357549064,-0.315381042
0,1,1,187.3572172,649.6361715,57.77121312,0.040878189,-0.292729456,0.251851267
0,0,0,1.962249863,84.21369384,-89.56540115,-0.575016602,0.500288948,0.074727654
0,0,0,-67.94451225,43.58067095,21.38163382,0.056278391,-0.537256058,0.480977667
1,1,0,12.7482618,525.4284722,-535.4720644,0.459588332,0.029299825,-0.488888157
1,1,1,-636.658371,848.6791457,-212.0230384,0.011826527,0.029331988,-0.041158515
1,1,1,815.9478551,-113.6467208,-702.3001051,0.032660982,-0.039729716,0.007068734
0,0,1,-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792
0,0,1,877.604445,51.30791514,2.888663246,-0.050411145,-0.222329898,0.272741043
1,1,1,349.6261717,-376.0602142,28.57535323,0.036416927,-0.533734004,0.497317077
0,1,1,652.0474589,167.7588341,47.33926062,0.039650945,-0.376057245,0.3364063
1,1,1,-846.8779399,208.2545246,640.7208576,-0.02946649,0.041116772,-0.011650282
1,1,0,-68.00351556,228.0153826,-157.6622395,-0.417131284,-0.041375201,0.458506485
1,1,1,576.2426836,-868.4469149,292.2019697,-0.015654974,-0.026233948,0.041888922
1,1,1,851.5540241,-639.0105996,-212.537054,0.008726993,-0.040323368,0.031596374
1,1,1,737.3625568,27.54929743,24.02912332,0.040724864,-0.370254092,0.329529228
1,1,0,-25.2010874,764.9347086,-737.1872547,0.259768859,0.006383966,-0.266152825
0,1,1,-594.2274038,-250.0824176,-50.2510055,-0.040847865,0.372526879,-0.331679014
1,1,1,-771.2700294,138.6604718,634.7906644,-0.038641435,0.0384422,0.000199235
0,0,1,878.630855,50.53199578,3.66772173,-0.044383052,-0.231155969,0.275539021
0,0,0,-42.55980629,97.46887506,-58.15601543,-0.582988407,0.125100766,0.457887641
1,1,1,256.8552144,603.5187154,-860.3761935,0.041584577,-0.013921259,-0.027663318
0,0,0,0.404834429,-25.30008428,21.70184022,0.590748943,-0.321389951,-0.269358991
0,0,1,-237.2869847,-59.99741043,47.56297818,0.380038824,-0.490653213,0.110614389
0,0,0,-30.34713722,-8.985185389,36.36612169,0.49521645,-0.521809822,0.026593372
0,0,1,-429.7382257,12.17705775,-43.66499878,-0.287345461,0.593169276,-0.305823814
0,1,1,633.5379698,195.1564345,48.35656616,0.040101855,-0.37525672,0.335154864
0,0,0,36.19938438,50.73886907,-90.21214671,-0.340508936,0.625607799,-0.285098862
0,0,1,-576.0454605,1.541913932,-38.81200907,-0.246695012,0.566525912,-0.3198309
0,0,0,-21.47990258,90.95587543,-72.37537775,-0.618154249,0.318885234,0.299269015
1,1,1,-554.1729157,873.4518075,-317.2459459,0.016836693,0.025251255,-0.042087948
0,0,0,-69.92156207,50.6280385,16.19265679,-0.001180244,-0.51133994,0.512520184
0,0,1,837.2485699,35.66391798,16.68059002,0.05744387,-0.370756078,0.313312209
0,0,0,-57.43901038,23.21782592,31.00776396,0.263645004,-0.585254419,0.321609415
0,0,1,-223.9805722,-59.39991297,47.79578927,0.380707103,-0.496176986,0.115469883
1,1,1,831.1675813,-154.8949751,-676.2713477,0.031361463,-0.04038507,0.009023607
0,0,0,-42.75566237,2.738255203,37.04721267,0.410840878,-0.568630406,0.157789528
0,0,0,45.2905361,34.2676176,-82.47909345,-0.228748554,0.616472055,-0.387723501
0,0,0,6.199295175,80.23213608,-89.69433098,-0.558955656,0.521837811,0.037117846
1,1,0,-17.2547289,-593.2306908,612.8601908,-0.433791455,-0.024668794,0.458460249
0,1,1,440.9683745,430.3012927,55.26328455,0.042301065,-0.351578877,0.309277811
0,0,1,-197.2050107,-58.16109934,48.22597968,0.381761812,-0.506855843,0.125094031
0,0,1,522.6726757,-7.087681211,41.15880042,0.2689167,-0.581640506,0.312723807
0,0,1,117.9624586,-40.14261272,49.68610462,0.366867399,-0.591493172,0.224625773
0,0,1,19.73822475,48.77125557,-49.8462611,-0.37941189,0.563652733,-0.184240843
0,0,0,23.12491577,64.98004169,-91.25024358,-0.463043329,0.596030269,-0.13298694
1,1,1,-307.0158893,-581.0094794,888.1176899,-0.037154894,0.0150164,0.022138494
1,1,1,-452.3685337,883.1653892,-430.7988337,0.022142251,0.020215399,-0.042357649
0,1,1,-133.3414053,-686.886596,-57.59509587,-0.040088457,0.277278312,-0.237189855
1,1,1,72.47031089,-799.0832189,726.6106501,-0.03580915,-0.001690732,0.037499883
1,1,0,55.77584443,-384.9838323,331.9765332,0.387760048,0.026364999,-0.414125047
0,0,0,-19.52982327,90.3344071,-73.70454607,-0.617932859,0.335260173,0.282672686
0,0,0,53.01387957,-6.297489256,-50.13911355,0.23270707,0.376771873,-0.609478943
1,1,1,617.8316994,-855.6913941,239.8527906,-0.013145044,-0.028282786,0.041427831
1,1,0,51.25397454,-75.14708804,26.4975076,0.457110264,0.042356853,-0.499467117
0,1,1,-500.7124887,223.3563254,1.170838569,0.133308021,0.130256627,-0.263564647
1,1,1,-673.1916771,832.3671249,-157.1448449,0.009257242,0.031180382,-0.040437624
0,0,0,-12.62533934,87.6984743,-77.97504869,-0.612457557,0.390003679,0.222453878
0,1,1,871.2729389,-451.4335492,13.6051882,0.019780009,-0.294990119,0.27521011
1,1,1,-220.500038,-647.6940524,868.2732807,-0.038420248,0.011362856,0.027057392
0,0,0,-34.35331456,95.94644468,-64.72033226,-0.606040652,0.207394966,0.398645687
0,0,1,876.2121817,56.34484056,-2.603729038,-0.091664249,-0.159135228,0.250799477
0,0,0,-58.05404724,22.69824706,32.37960525,0.247585667,-0.585507028,0.337921361
0,1,1,-473.938925,-412.7168821,-53.23874858,-0.039536213,0.361101632,-0.321565418
0,1,1,-623.5812659,-209.5741477,-48.85150933,-0.040274261,0.374697286,-0.334423025
0,0,0,-33.16294716,-3.610814416,33.44434208,0.483046984,-0.527907938,0.044860954
0,0,0,13.81402546,71.44971299,-88.17319174,-0.525156577,0.553917602,-0.028761024
0,1,1,578.4163851,-873.8176052,-33.12756791,-0.015012394,-0.019547703,0.034560097
0,0,0,4.752997176,83.6178959,-91.68765843,-0.56414663,0.518052841,0.046093789
0,0,0,22.32247711,-24.4050918,15.39436314,0.59534034,-0.252885241,-0.342455099
0,0,0,54.30129762,-3.031162131,-54.56201193,0.180100668,0.420555814,-0.600656482
1,1,1,517.1945764,-888.0613385,373.0212021,-0.018803679,-0.02344849,0.042252169
0,1,1,214.0015889,630.2082669,57.77488946,0.041209112,-0.300025208,0.258816096
0,0,1,-263.8184033,-61.14925587,47.06081054,0.378416879,-0.479243976,0.100827097
1,1,1,-154.273387,831.350691,-675.0380967,0.033470628,0.00573922,-0.039209848
1,1,1,-571.5885449,-304.6061704,876.3576729,-0.031212558,0.026305326,0.004907232
0,0,0,54.150085,-0.06105535,-57.50914606,0.16143293,0.435447332,-0.596880262
1,1,0,56.03771046,-288.5124096,235.1483167,0.380893168,0.040376455,-0.421269623
0,0,1,-596.1887595,-8.460266277,-37.35750969,-0.211224733,0.539522443,-0.328297709
0,0,0,40.21233111,44.91889379,-88.40700648,-0.291043132,0.625546291,-0.33450316
1,1,0,-35.75097567,-408.9443343,446.9474608,-0.49432455,-0.034096422,0.528420972
1,1,0,44.39129294,-714.5671672,672.6328099,0.036889934,0.019475953,-0.056365887
0,0,0,-21.74516396,-12.40360428,30.82318614,0.539175001,-0.470004809,-0.069170192
1,1,0,27.9713317,353.5345092,-378.7902673,0.496274573,0.036336575,-0.532611148
0,0,0,-44.89191105,8.81650214,32.61400884,0.401895515,-0.567847233,0.165951718
0,0,0,-34.03023093,-5.809804924,36.87269445,0.473447576,-0.53796567,0.064518093
1,1,1,-682.0210338,827.5560734,-143.4250629,0.008610682,0.031624321,-0.040235003
0,0,0,-42.89743539,98.8041929,-59.28094747,-0.583525354,0.125890403,0.45763495
1,1,1,361.9674333,-890.3016384,528.3622152,-0.025542019,-0.015990996,0.041533015
0,0,1,848.2666815,62.87741099,-11.13267339,-0.154262677,-0.056247912,0.210510588
0,0,1,-674.9605892,-20.79158583,-31.03505144,-0.152956968,0.484075161,-0.331118193
1,1,1,815.4842024,-710.8400941,-102.4969028,0.003498884,-0.03838459,0.034885706
1,1,1,398.3854118,483.6115492,-881.9992246,0.042322931,-0.02058808,-0.021734851
1,1,1,236.89064,-854.9162198,620.1031618,-0.030921605,-0.009604816,0.040526421
0,0,1,-701.5371453,-24.87053484,-21.32376695,-0.099877509,0.434583416,-0.334705908
1,1,1,-411.8009818,-486.9142097,898.8304101,-0.03545115,0.019449062,0.016002088
0,0,1,874.9387542,57.01010799,-3.387392834,-0.097488827,-0.149932317,0.247421145
0,0,0,-38.4872934,-1.636922599,37.15544839,0.443550187,-0.555065949,0.111515762
1,1,1,-415.4970743,883.6122964,-466.0799305,0.02381899,0.018428629,-0.04224762
0,0,1,5.949347451,47.95926667,-49.88554383,-0.378573299,0.567075386,-0.188502087
0,0,0,-55.45258288,97.49324181,-45.50040987,-0.514573045,-0.025027453,0.539600498
1,1,0,-40.75103913,784.4954786,-741.1389203,0.136577343,-0.004903546,-0.131673798
0,0,1,730.4038225,17.18775044,29.14785379,0.160737318,-0.489739541,0.329002222
0,0,0,-68.87030051,46.76212496,19.00850056,0.036839744,-0.528671794,0.49183205
0,1,1,-297.824748,874.3193913,48.22824789,0.028537333,-0.120246241,0.091708909
1,1,0,-60.7715087,691.2820952,-627.973178,-0.091172043,-0.022923634,0.114095678
0,1,1,-673.1853867,836.6331585,25.31358238,0.008622021,0.07814187,-0.086763892
0,0,0,30.67653108,58.68720449,-92.76361946,-0.395065759,0.619687571,-0.224621812
0,0,1,-721.6208931,-70.17610883,26.96154375,0.263802336,-0.151437976,-0.11236436
1,1,1,576.9275648,-578.2380453,3.437189538,0.026431908,-0.465761479,0.439329571
0,1,1,676.9918772,-842.9510401,-25.31720966,-0.008269488,-0.078370655,0.086640143
0,0,0,-33.44250598,95.84199354,-65.52699024,-0.607935604,0.216421374,0.39151423
0,0,0,26.32299042,-29.88613336,0.378314938,0.552503126,-0.075778823,-0.476724304
0,0,0,-30.98826836,93.15718314,-65.06553462,-0.610308003,0.232889592,0.377418411
0,0,1,117.7762421,-40.14452634,49.6842013,0.366859393,-0.591493195,0.224633802
0,1,1,725.6086596,-809.9461406,-20.31815405,-0.004291333,-0.112699626,0.116990959
1,1,1,-872.4758,554.1381954,320.3613889,-0.013702766,0.041584319,-0.027881553
1,1,1,-321.6594247,-550.7699065,874.4364585,-0.042123145,0.017089165,0.02503398
1,1,1,-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703
0,0,1,875.7000032,48.95351613,5.233531356,-0.032482316,-0.248634766,0.281117082
1,1,1,773.4979299,-14.8600569,-756.5831253,0.035359283,-0.037826581,0.002467298
1,1,1,-874.2875979,326.4300805,547.8552537,-0.024891437,0.04217113,-0.017279693
1,1,1,778.8203037,-758.8493791,-19.9613709,-0.000436723,-0.036515271,0.036951993
1,1,0,-16.0278106,-601.2159044,619.5256348,-0.429450632,-0.024125094,0.453575726
0,1,1,675.2316553,54.6507446,37.62058452,0.101130399,-0.429010239,0.32787984
0,1,1,-608.3890486,864.7786548,30.85983458,0.013124703,0.037247281,-0.050371985
1,1,0,-16.48996661,732.5173652,-713.4630756,0.317871167,0.01222043,-0.330091597
0,0,0,49.91021993,26.12423327,-79.31622168,-0.12038945,0.590208126,-0.469818676
0,0,0,-56.80437658,90.98123536,-37.17775348,-0.489966849,-0.065971293,0.555938142
0,1,1,210.7921631,-41.2304841,47.19522256,0.356297844,-0.606698967,0.250401123
0,0,1,-739.9866393,-90.91789667,-24.87745246,0.092265725,0.112773976,-0.205039701
1,1,1,786.5731486,-42.60205964,-741.9159462,0.034610392,-0.038404588,0.003794196
0,0,0,33.86361659,56.26019118,-93.19667152,-0.365280423,0.625245735,-0.259965312
0,1,1,525.5114817,-884.3494254,-36.73997031,-0.018073648,0.010015604,0.008058045
0,0,0,40.39837409,-26.09026882,-17.48712317,0.463873875,0.104343797,-0.568217673
0,1,1,-598.5178801,867.9615751,31.6233373,0.013755708,0.031357214,-0.045112923
1,1,1,854.786691,-604.2306277,-64.68129851,0.011111752,-0.171130392,0.16001864
1,1,1,451.7826158,28.99131899,6.228132693,0.267193347,-0.550958162,0.283764815
0,0,0,-16.17610697,-18.16966334,31.2677652,0.557906167,-0.442134912,-0.115771255
0,0,0,32.25798985,-30.39115519,-4.929496097,0.525852671,-0.010302059,-0.515550612
1,1,1,-494.0250726,-387.6104775,881.6333021,-0.042121655,0.025149854,0.016971801
0,0,0,-71.23756813,59.61844074,8.632043733,-0.105032034,-0.453841557,0.558873591
1,1,0,7.667611067,-740.1080988,734.7739036,-0.299702008,-0.009618505,0.309320513
0,0,0,54.96010688,4.088710093,-62.21350805,0.08845236,0.486021006,-0.574473366
1,1,0,48.4810839,-169.8113786,124.1406444,0.475913112,0.03372879,-0.509641902
0,0,0,41.78671482,40.19360717,-84.89957796,-0.281041585,0.622798584,-0.341756999
0,0,0,-72.38467264,73.39882936,-4.486267588,-0.199680773,-0.385564484,0.585245256
1,1,1,-867.3067994,287.3941228,579.9104131,-0.026479042,0.041917623,-0.015438581
0,0,0,54.99974831,-8.374184795,-49.55944457,0.199546047,0.403844271,-0.603390318
0,0,0,51.2409467,-13.22341664,-41.31383853,0.300628474,0.311688032,-0.612316506
0,0,1,475.3796677,68.39264618,-40.9915588,-0.349842573,0.364425867,-0.014583294
0,1,1,-855.2458154,299.6755122,-23.88717533,-0.026456686,0.333624137,-0.307167452
1,1,1,704.7392402,109.0131248,-813.7546286,0.038280053,-0.034757321,-0.003522732
0,0,0,27.47136912,-31.08534901,0.549551952,0.549542074,-0.067115975,-0.482426099
1,1,1,-188.9683401,-651.9798896,843.0320102,-0.04088355,0.010814474,0.030069076
1,1,1,-879.1966829,509.8093766,371.4895918,-0.016191117,0.042015486,-0.025824369
0,1,1,-568.0279995,876.2221114,33.86628338,0.015627824,0.013646373,-0.029274198
