song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Delicately in the Sunlight,187693,0.984,0.13,0.0182,0.922,0.0889,-26.349,0.037,71.014,0.032
The Groundskeeper,383328,0.823,0.45,0.365,0.000147,0.158,-7.825,0.0336,68.101,0.191
Lose It,178732,0.00261,0.549,0.869,1.77e-06,0.29,-4.905,0.0289,91.988,0.433
Realidad,181850,0.406,0.729,0.519,0.0,0.196,-3.843,0.0292,120.059,0.46
Visions,233789,0.0408,0.67,0.832,1.24e-05,0.0651,-5.795,0.0495,155.034,0.605
Into the Mist,229692,0.0911,0.301,0.908,4.68e-05,0.113,-2.945,0.0452,124.732,0.471
Up With People,359360,0.339,0.558,0.539,0.217,0.133,-12.86,0.0296,136.049,0.496
Freefall VIP,281379,1.72e-05,0.343,0.938,0.000713,0.376,-3.599,0.0369,173.995,0.159
I Just Want To Make Love To You,188093,0.877,0.584,0.525,2.65e-06,0.0967,-11.923,0.0686,102.174,0.657
Come On Eileen,287306,0.648,0.45,0.658,3.14e-06,0.264,-7.064,0.0472,106.799,0.781
Cereal Keef,77333,0.3,0.897,0.386,0.761,0.101,-8.304,0.093,89.998,0.79
Hello Goodbye,203015,0.828,0.776,0.461,0.00247,0.0432,-10.612,0.266,92.005,0.651
Send My Love (To Your New Lover),223080,0.0415,0.69,0.524,3.16e-06,0.17,-8.39,0.103,164.023,0.562
Be Here Now,233600,0.203,0.557,0.703,0.000156,0.0927,-2.062,0.0277,150.037,0.228
Vamonos,203530,0.0814,0.874,0.58,3.19e-06,0.109,-9.125,0.0778,129.985,0.952
Thursday,214026,0.428,0.82,0.582,0.0,0.0419,-4.441,0.0454,112.064,0.309
"Me, Myself & I (feat. Bryn Christopher)",181052,0.0137,0.713,0.855,0.000543,0.111,-3.768,0.0417,119.902,0.62
Walk Through the Fire (feat. Ruelle),216000,0.443,0.214,0.514,6.55e-06,0.113,-6.57,0.0399,74.997,0.199
Home Alone,138500,0.993,0.498,0.0506,0.0092,0.101,-20.634,0.0395,119.287,0.0796
you should see me in a crown,180566,0.479,0.697,0.552,0.127,0.147,-10.271,0.196,75.235,0.278
These Days,181306,0.108,0.697,0.798,0.0,0.19,-5.41,0.0438,107.98,0.462
mansnothot (instrumental),160348,0.452,0.582,0.284,0.222,0.109,-8.997,0.0407,137.404,0.0833
A Fool In Love,160626,0.588,0.615,0.479,0.000277,0.272,-8.429,0.0644,127.04,0.788
Not Part of the Broken Hearts Club,147373,0.919,0.71,0.114,0.0,0.154,-12.764,0.269,47.953,0.433
Poker Face,237200,0.139,0.846,0.815,2.19e-06,0.131,-4.512,0.0761,118.999,0.831
Club Foot,214373,0.0257,0.24,0.919,2.31e-05,0.0932,-6.854,0.0812,101.758,0.123
Hip Thruster,228002,0.0011,0.77,0.77,0.00192,0.0814,-7.616,0.119,159.931,0.0762
Rose Petals,213666,0.888,0.562,0.282,0.00297,0.0812,-11.956,0.0302,127.964,0.172
Another One Bites The Dust - Remastered 2011,214653,0.112,0.933,0.528,0.312,0.163,-6.472,0.161,109.967,0.754
Aléjate de Mí,202355,0.675,0.478,0.308,0.000196,0.0883,-8.099,0.0366,183.319,0.311
Mr. Brightside,272000,0.859,0.393,0.178,0.00453,0.117,-12.016,0.0318,123.141,0.178
The Battle Of New Orleans,151626,0.764,0.703,0.776,0.0,0.0988,-10.983,0.139,177.283,0.921
So What,215160,0.000304,0.535,0.886,2.26e-06,0.257,-3.106,0.045,126.012,0.445
Do You Really Like It? - Radio Edit,217120,0.124,0.847,0.877,0.0,0.148,-5.424,0.0493,131.044,0.764
Whiskey River - Live,211760,0.362,0.516,0.741,0.0142,0.127,-7.499,0.0327,99.748,0.761
No Me Acuerdo,217653,0.187,0.836,0.799,0.0,0.092,-4.247,0.0873,94.033,0.772
Me and Myself (Wolfgang Gartner Radio Edit),172493,0.00646,0.482,0.898,0.0519,0.169,-4.167,0.3,127.803,0.526
Nighttime Girls,228809,0.00178,0.344,0.659,0.029,0.346,-10.033,0.0375,195.956,0.59
If You've Got the Money I've Got the Time,173933,0.737,0.819,0.439,0.000522,0.102,-11.729,0.0358,105.082,0.909
Rehab,213760,0.0473,0.434,0.872,1.83e-06,0.396,-2.974,0.0702,71.515,0.732
West End Girls - 2001 Remastered Version,245360,0.0114,0.648,0.947,0.0567,0.105,-6.617,0.0369,113.255,0.602
Si Tu No Bailas Conmigo,162066,0.702,0.792,0.635,0.0,0.14,-6.32,0.0645,99.915,0.727
A Casual Look,147563,0.699,0.356,0.483,0.0,0.191,-6.153,0.0542,204.968,0.66
Real In My Veins (feat. T-Shyne),250373,0.000185,0.635,0.632,0.0,0.0615,-8.21,0.275,162.023,0.233
Benz Truck (гелик),159986,0.0498,0.602,0.762,0.00819,0.121,-6.149,0.0347,92.02,0.112
Just Dance,241933,0.0335,0.818,0.732,4.95e-05,0.19,-4.474,0.0334,119.002,0.679
Noose,223333,0.164,0.81,0.744,0.0,0.0942,-5.779,0.235,100.022,0.314
Sin (feat. Jaden Smith),202533,0.00544,0.889,0.385,0.0,0.274,-11.767,0.165,125.995,0.235
Nocturne,268626,0.949,0.48,0.303,0.196,0.155,-13.189,0.0302,127.017,0.192
Black Diamond,313466,0.0889,0.321,0.627,0.00878,0.0699,-9.509,0.0542,132.855,0.141
Fine Girl - James Hype Remix,171250,0.0849,0.786,0.843,0.000265,0.0856,-5.824,0.0401,124.94,0.693
"Astronaut P*ssy (feat. Skeme, ScHoolboy Q)",303519,0.264,0.717,0.822,0.0,0.0648,-6.813,0.24,123.957,0.591
Say I,211266,0.0211,0.677,0.91,1.15e-06,0.605,-2.734,0.144,99.951,0.66
Electric Feel - Justice Remix,327386,0.0479,0.625,0.815,0.0981,0.07,-3.915,0.177,107.271,0.527
Holda You (I'm Psycho),239506,0.00403,0.392,0.862,0.00864,0.332,-6.323,0.17,110.776,0.49
Rap God,363973,0.38,0.708,0.849,0.0,0.849,-2.666,0.324,148.102,0.649
Terme di Caracalla,224615,0.932,0.121,0.0818,0.96,0.091,-25.055,0.0433,80.232,0.0363
Prophets Of Rage,190180,0.000785,0.621,0.935,0.00191,0.242,-5.516,0.0366,99.981,0.885
Wake Up,222386,0.00122,0.543,0.829,0.0397,0.0863,-4.97,0.0569,151.936,0.519
Ordinary Day (ft. Hailee Steinfeld),188400,0.0321,0.743,0.881,0.0,0.128,-6.66,0.1,78.987,0.835
Sucker for You,203680,0.223,0.876,0.649,0.0,0.332,-4.369,0.0691,95.034,0.742
Happy Being Miserable,180655,0.000838,0.545,0.976,0.0,0.0834,-2.674,0.0497,111.962,0.549
Águas De Março,214866,0.819,0.649,0.375,0.0,0.12,-14.795,0.134,143.807,0.527
Mine,131064,0.0161,0.71,0.789,2.77e-06,0.451,-3.874,0.0722,142.929,0.717
Wonderland,220563,0.893,0.366,0.307,0.000806,0.0843,-10.366,0.0318,150.79,0.289
Homerton B,190368,0.188,0.556,0.736,1.74e-06,0.0668,-7.78,0.285,98.228,0.396
Abalone Cove,220000,0.913,0.185,0.0924,0.888,0.343,-24.656,0.0404,80.135,0.0389
Panic Like Tom,225075,3.48e-05,0.576,0.725,0.0004,0.345,-7.87,0.0263,127.98,0.478
Hands Dirty,209631,0.314,0.532,0.768,0.0,0.0733,-4.139,0.087,175.983,0.762
Look at Me Now,150000,0.0483,0.649,0.538,0.401,0.0928,-9.793,0.0918,160.075,0.355
You Don't Know About Me,188362,0.326,0.827,0.395,0.0745,0.155,-8.561,0.0393,80.029,0.32
Old News,230266,0.0896,0.693,0.658,2.06e-05,0.12,-7.408,0.0398,100.987,0.487
Alaska,188717,0.416,0.853,0.353,0.00614,0.0987,-12.146,0.043,103.989,0.141
Reach,129000,0.938,0.505,0.0671,0.913,0.131,-22.562,0.0705,72.796,0.258
"Ball Like This (feat. Future, Wiz Khalifa & Kid Ink)",221857,0.0664,0.736,0.597,2.15e-06,0.0957,-6.003,0.148,137.048,0.403
Dexter's Tune - Remastered Awakenings - Original Motion Picture Soundtrack,159800,0.996,0.407,0.029,0.932,0.084,-29.692,0.0654,73.053,0.134
Feel So Good - 2016 Remastered,204666,0.168,0.762,0.773,0.0,0.117,-6.037,0.255,105.154,0.568
No Quiero Amarte (feat. Zion & Lennox),235315,0.128,0.734,0.793,0.0,0.0658,-4.731,0.0454,89.961,0.511
Let Her Go,252733,0.365,0.479,0.545,0.0,0.0963,-7.346,0.0688,74.897,0.244
Ghost,150361,0.319,0.705,0.683,0.423,0.31,-12.15,0.304,82.968,0.549
Many Dips,120000,0.0184,0.507,0.434,0.103,0.387,-9.529,0.4,82.755,0.342
Nobody To Love - Radio Edit,189720,0.000528,0.443,0.918,5.39e-06,0.128,-3.299,0.0453,175.033,0.199
Heartaches By The Number,176626,0.639,0.515,0.603,0.0,0.121,-6.246,0.0318,127.151,0.892
Don't Get Too High,209040,0.0148,0.88,0.495,1.47e-06,0.121,-3.476,0.0681,124.055,0.47
The Killing Moon,346280,0.132,0.522,0.85,0.0338,0.295,-4.769,0.0361,124.216,0.71
Beautiful Girl,207546,0.0187,0.675,0.666,0.692,0.112,-6.067,0.027,120.558,0.434
Anywhere - 2016 Remastered,247213,0.183,0.583,0.557,0.0,0.109,-6.045,0.27,125.888,0.856
I Don't Want to Wait - Remastered Version,318773,0.315,0.391,0.514,5.87e-06,0.0567,-6.398,0.0447,177.872,0.437
Rich Sex (feat. Lil Wayne),192453,0.0515,0.876,0.637,0.0,0.0677,-5.157,0.259,146.958,0.553
On My Way,264786,0.0555,0.641,0.829,5.28e-05,0.118,-4.014,0.0422,127.991,0.338
My Type,206393,0.0641,0.596,0.897,5.24e-05,0.0628,-2.94,0.0462,118.0,0.578
Life Itself,280415,0.0169,0.696,0.62,0.176,0.349,-8.346,0.0346,111.994,0.674
Familiar,196552,0.0161,0.636,0.805,0.0,0.0793,-4.594,0.327,92.958,0.908
Trickle Down,108785,0.989,0.342,0.118,0.844,0.163,-22.185,0.0508,209.687,0.281
Green Onions,176333,0.767,0.816,0.514,0.949,0.0899,-8.741,0.0339,136.837,0.912
435,93840,0.00247,0.539,0.804,0.000185,0.463,-5.504,0.172,85.752,0.798
mello,68634,0.896,0.684,0.371,0.944,0.0999,-9.73,0.0826,83.962,0.79
"Summer On Lock (feat. Pusha T, Jadakiss, Fabolous & Agent Sasco)",224883,0.0804,0.618,0.881,0.0,0.641,-4.608,0.377,171.824,0.472
Una Noche Más,245933,0.00571,0.715,0.937,0.0415,0.0958,-6.613,0.0388,125.025,0.897
Takes Some Time,129579,0.404,0.634,0.548,0.000377,0.0742,-8.672,0.0236,99.998,0.691
Anarchy In The U.K.,211973,0.0422,0.323,0.978,0.00019,0.201,-3.841,0.118,134.222,0.168
Return Of The Mack,213093,0.00631,0.715,0.833,0.0,0.164,-5.379,0.108,95.487,0.612
Game To Lose,225893,0.963,0.568,0.0626,0.000139,0.0575,-13.728,0.0435,131.604,0.452
Only One You,202226,0.49,0.813,0.62,0.186,0.0636,-12.454,0.0274,95.274,0.97
Ghosts,179960,0.376,0.463,0.368,0.0,0.149,-11.546,0.048,141.974,0.75
"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",207454,0.301,0.702,0.659,0.00201,0.218,-6.766,0.13,79.64,0.843
LLC,221853,0.0523,0.835,0.756,0.028,0.0606,-5.441,0.123,153.988,0.809
Invencible,237080,0.0775,0.658,0.862,0.0,0.123,-5.992,0.0445,149.98,0.825
Livin' On A Prayer,250626,0.0665,0.52,0.887,0.000179,0.186,-3.296,0.0349,122.528,0.793
I'll Keep Loving you (feat. Birdy & Jaymes Young),188906,0.143,0.646,0.572,0.000171,0.0852,-6.249,0.0281,127.98,0.27
Already Gone - Acoustic,174053,0.612,0.555,0.463,0.0,0.142,-7.994,0.0343,88.399,0.661
NIGHT OWL,226687,0.543,0.402,0.786,0.0,0.645,-4.013,0.268,79.866,0.862
We'll Get Ahead Someday,117053,0.333,0.68,0.404,0.0,0.114,-12.732,0.0307,82.02,0.917
Butterflies,212174,0.295,0.737,0.542,0.0,0.103,-7.593,0.0732,119.973,0.385
Lyca,226285,0.611,0.725,0.486,0.0,0.0802,-9.558,0.122,104.831,0.505
Arms,203560,0.932,0.41,0.141,0.0898,0.118,-18.564,0.0337,149.888,0.24
Ay mama,198626,0.205,0.683,0.489,0.0,0.0437,-5.542,0.0836,109.939,0.798
Down to the River,231253,0.162,0.461,0.695,4.3e-05,0.121,-6.918,0.0601,152.249,0.771
Kryptonite,233933,0.00664,0.545,0.865,1.12e-05,0.168,-5.708,0.0286,99.01,0.543
Stockholm White (feat. Elliphant),219498,0.0302,0.67,0.941,0.00174,0.344,-5.231,0.316,160.03,0.651
Downfall,191373,0.000154,0.354,0.925,1.6e-06,0.268,-3.317,0.113,196.198,0.511
11:11 - Radio Edit,198204,0.00025,0.314,0.756,0.28,0.288,-5.875,0.0632,94.835,0.926
Feelin' It,182760,0.337,0.675,0.744,0.0,0.075,-5.788,0.0464,94.028,0.547
Nasty's World,238840,0.0896,0.665,0.612,0.0,0.22,-7.14,0.496,84.005,0.3
Rotation 112th (feat. Rich The Kid) - Remix,297826,0.0847,0.804,0.752,0.000101,0.106,-4.496,0.248,87.967,0.358
Circles,97265,0.793,0.492,0.336,0.91,0.104,-11.989,0.203,75.278,0.158
Leavin' On Your Mind - Single Version,144040,0.88,0.476,0.237,7.73e-06,0.485,-12.795,0.0292,104.614,0.4
Undercover,187348,0.0143,0.747,0.705,0.455,0.302,-5.377,0.0446,104.978,0.25
All Nighter,145626,0.39,0.933,0.674,0.000151,0.309,-5.811,0.256,96.042,0.791
Ordinary Girl,230880,0.000728,0.786,0.669,0.0,0.0346,-8.273,0.0669,77.177,0.832
Castle on the Hill,261153,0.0232,0.461,0.834,1.14e-05,0.14,-4.868,0.0989,135.007,0.471
XO TOUR Llif3,182706,0.00264,0.732,0.75,0.0,0.109,-6.366,0.231,155.096,0.401
Superman,384840,0.394,0.727,0.717,0.00564,0.111,-7.739,0.0474,94.959,0.319
Apologize,184826,0.0252,0.657,0.588,0.0,0.087,-6.005,0.0272,118.022,0.105
I Lied,280826,0.102,0.6,0.772,0.0,0.117,-5.863,0.293,74.89,0.594
I Need That Oooh,221906,0.147,0.501,0.685,0.269,0.223,-7.221,0.032,97.43,0.402
Red Lips (feat. Sam Bruno) - Skrillex Remix,223448,0.000518,0.528,0.983,0.000324,0.18,-3.133,0.146,144.981,0.141
Bohemia (Single Version),221342,0.3,0.178,0.444,0.926,0.182,-9.082,0.03,78.031,0.0487
Everything and More (feat. Aaron Cole),197000,0.249,0.656,0.7,0.0,0.221,-7.176,0.0431,100.01,0.293
Drug Addicts,175774,0.0121,0.932,0.481,0.000497,0.097,-9.499,0.162,142.078,0.197
I Know,218778,0.115,0.545,0.908,0.0,0.0877,-6.548,0.0512,120.155,0.391
Awful Things,214426,0.0157,0.368,0.796,0.0,0.0694,-4.923,0.0823,170.033,0.181
Spanish Rice,164413,0.65,0.665,0.734,0.0,0.31,-7.23,0.0875,121.646,0.843
Fuego,218000,0.0839,0.82,0.587,0.0,0.0492,-8.681,0.0946,129.244,0.856
Heart Surgery,189200,0.28,0.667,0.6,3.7e-06,0.0869,-8.324,0.489,80.011,0.514
Lovey,161459,0.0392,0.659,0.625,0.0,0.654,-6.049,0.072,109.991,0.311
Laura no està,225239,0.44,0.651,0.717,0.0,0.13,-5.201,0.0296,125.976,0.501
Fate,188680,0.104,0.316,0.568,0.0102,0.28,-7.988,0.0922,149.217,0.42
Ko Ko Bop,190422,0.0319,0.749,0.85,4.81e-05,0.0678,-4.346,0.0468,145.983,0.672
Judas,249066,0.000967,0.661,0.937,1.59e-05,0.355,-3.83,0.0744,131.001,0.535
The Joker,264503,0.394,0.424,0.446,3.78e-06,0.16,-9.618,0.0525,165.158,0.794
Why Baby Why - Single Version,137760,0.667,0.671,0.606,6.59e-06,0.0524,-4.426,0.0471,79.403,0.921
"Never Created, Never Destroyed",211710,0.000628,0.87,0.386,0.225,0.0322,-8.081,0.464,157.845,0.734
Peach,255397,0.00856,0.687,0.74,4.39e-05,0.259,-4.829,0.0403,111.01,0.243
Hard Time,209341,0.0245,0.528,0.661,0.000332,0.359,-6.794,0.047,192.09,0.297
Loss,118932,0.893,0.527,0.187,0.919,0.1,-11.717,0.307,170.397,0.805
Froosh,117577,0.573,0.863,0.39,0.0142,0.224,-9.988,0.2,75.816,0.454
No Andamos Solos,157499,0.243,0.742,0.761,0.0,0.112,-2.939,0.0287,113.051,0.724
I Need to Know,227706,0.486,0.813,0.949,9.75e-06,0.112,-2.563,0.0336,115.061,0.792
Guatemala (feat. Slim Jxmmi) - From Swaecation,256341,0.185,0.849,0.699,0.00118,0.0954,-5.193,0.0574,100.989,0.0778
White Bronco,167375,0.647,0.448,0.667,6.37e-06,0.11,-8.115,0.307,80.8,0.0849
You Gotta Love Me,375026,0.203,0.559,0.527,2.18e-06,0.0855,-8.562,0.0386,129.711,0.869
Papa,69791,0.996,0.57,0.106,0.934,0.0801,-22.416,0.0629,94.81,0.623
Abisko,136344,0.966,0.307,0.0825,0.844,0.111,-20.958,0.0385,138.539,0.0421
Lights Down Low,223846,0.0632,0.623,0.493,0.0,0.104,-7.727,0.0338,81.019,0.594
The Rover,217693,3.64e-05,0.189,0.893,0.539,0.183,-3.107,0.0445,198.468,0.599
Collapse,280683,5.88e-06,0.299,0.987,1.1e-05,0.107,-2.225,0.164,200.053,0.336
"Get The Strap (feat. Casanova, 6ix9ine & 50 Cent)",190514,0.0712,0.611,0.929,0.0,0.0379,-3.265,0.484,78.072,0.587
This Head I Hold,175773,0.0255,0.596,0.871,0.0101,0.249,-4.912,0.0375,80.939,0.961
Tu No Sabes Querer,384800,0.505,0.598,0.553,0.000265,0.202,-10.682,0.0557,110.3,0.923
No Es Justo,250840,0.161,0.684,0.811,0.000363,0.0871,-4.494,0.0714,87.866,0.721
(You Make Me Feel Like) A Natural Woman,229066,0.953,0.624,0.158,0.00135,0.112,-13.059,0.0289,85.492,0.303
please don't give up on me,77661,0.943,0.683,0.295,0.854,0.103,-9.904,0.0305,99.011,0.0612
Baby Likes To Rock It,236466,0.165,0.573,0.946,0.00028,0.13,-6.178,0.0369,79.966,0.964
Wildflowers - Remastered,216573,0.762,0.609,0.368,6.28e-06,0.335,-13.338,0.0294,90.373,0.618
Drowsiness,314226,0.308,0.533,0.486,3.19e-06,0.102,-8.293,0.0505,96.989,0.226
Fantasy,226213,0.291,0.666,0.714,0.0212,0.128,-9.448,0.0617,89.018,0.69
Don,183973,0.0215,0.824,0.738,0.0,0.0495,-5.431,0.0867,119.973,0.961
Livin' On A Prayer,233946,0.415,0.697,0.564,0.0,0.0663,-3.772,0.0344,108.048,0.767
When You Say Nothing At All,261120,0.714,0.509,0.242,0.000365,0.127,-13.353,0.0291,169.642,0.448
Homecoming,206666,0.692,0.675,0.554,1.9e-06,0.129,-8.928,0.319,85.664,0.435
Trouble,173203,0.181,0.744,0.595,5.89e-05,0.148,-6.076,0.0782,94.92,0.56
Follow,185973,0.51,0.659,0.732,6.07e-05,0.111,-8.751,0.0705,99.959,0.699
Theme For Great Cities,351866,0.0579,0.536,0.808,0.894,0.117,-13.407,0.0439,122.408,0.678
Hot N Cold,220226,7.95e-05,0.706,0.841,0.0,0.0688,-3.956,0.0418,132.032,0.861
Save Tonight,239226,9.24e-05,0.547,0.693,5.46e-05,0.113,-8.786,0.0353,119.567,0.583
De Música Ligera,212893,0.00487,0.542,0.714,0.298,0.334,-8.045,0.028,124.26,0.76
Empty Spaces,205093,6.3e-05,0.495,0.943,0.053,0.168,-3.884,0.104,116.07,0.357
Burning Man,238493,0.00403,0.609,0.807,5.42e-06,0.0926,-7.221,0.0972,119.073,0.492
Head On [Hold On To Your Heart],265160,0.316,0.711,0.775,0.0,0.102,-4.04,0.0295,125.044,0.746
Still - Single Version,166973,0.638,0.551,0.146,0.0111,0.203,-18.9,0.0488,94.497,0.297
Unity,234461,0.0241,0.65,0.912,0.8,0.293,-4.588,0.0406,129.999,0.191
Both Sides,170302,0.592,0.655,0.785,0.0355,0.11,-7.089,0.172,124.918,0.226
Betta Riddim,207454,0.0876,0.838,0.827,0.0254,0.04,-5.211,0.121,124.03,0.74
Softens,345053,0.293,0.457,0.582,0.000118,0.122,-6.553,0.0297,170.006,0.299
Autobiografia,275573,0.235,0.702,0.831,0.0,0.0848,-5.477,0.0972,100.95,0.475
Shake,241706,0.472,0.48,0.79,0.713,0.155,-7.775,0.0353,111.025,0.446
Come Over,321853,0.0968,0.529,0.598,0.171,0.189,-7.951,0.187,92.01,0.691
I Can't Get Last Night Out Of My Head,195418,0.359,0.571,0.375,0.0,0.0963,-12.281,0.0641,153.573,0.599
El Tabaco,199920,0.674,0.569,0.682,0.000513,0.116,-8.831,0.0457,142.854,0.975
"Azukita (Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo)",226161,0.00175,0.715,0.942,0.000461,0.0581,-2.889,0.107,130.019,0.818
Brooklyn In The Summer,208214,0.0914,0.656,0.514,0.0,0.058,-5.27,0.0672,120.073,0.818
Waves - Guitar Acoustic,248427,0.935,0.412,0.285,0.0,0.11,-9.918,0.0444,151.739,0.377
1942 Flows,282666,0.0515,0.63,0.628,0.0,0.091,-4.016,0.327,121.307,0.266
Anoche Soñe,263600,0.566,0.708,0.825,1.45e-05,0.539,-8.181,0.104,81.524,0.958
Skinny Love,238520,0.843,0.565,0.257,3.03e-06,0.109,-14.04,0.0579,76.493,0.111
Wishing Girl,192613,0.11,0.663,0.718,4.52e-05,0.28,-6.491,0.0315,116.009,0.618
"If You Love Me, Come Clean",220062,0.797,0.511,0.119,0.00432,0.12,-15.349,0.0414,134.195,0.0763
Ecuador - Extended Mix,234190,0.000293,0.573,0.972,0.766,0.205,-1.877,0.0391,130.02,0.487
Daydream Believer,179613,0.256,0.51,0.488,0.0,0.11,-10.304,0.0304,125.683,0.649
Forever for Now,211306,0.184,0.646,0.506,0.0,0.0886,-7.269,0.0307,139.991,0.412
CAN'T DANCE,180166,0.001,0.758,0.797,1.32e-06,0.526,-2.861,0.0759,106.947,0.719
Conquerors (Part Two),189230,9.53e-05,0.624,0.91,0.41,0.314,-5.197,0.0743,130.018,0.129
Work from Home,216575,0.102,0.803,0.631,7.39e-06,0.0858,-4.213,0.0444,104.999,0.659
Since U Been Gone,188960,0.00165,0.662,0.741,0.0303,0.114,-5.406,0.0334,131.0,0.404
Snow in June,75226,0.00485,0.69,0.682,0.795,0.0569,-7.281,0.0393,88.031,0.869
Sometimes,262736,0.105,0.445,0.563,0.000271,0.179,-8.904,0.0315,94.978,0.204
Lovely Allen,271040,0.0493,0.537,0.951,0.867,0.157,-6.629,0.104,116.244,0.0964
Misirlou,160840,0.0914,0.423,0.896,0.668,0.35,-9.555,0.0368,99.156,0.732
Lights Go Down,213186,0.38,0.593,0.917,0.0052,0.29,-3.738,0.0909,170.033,0.262
Scénario,230000,0.149,0.72,0.844,0.0,0.126,-4.518,0.154,101.985,0.939
Que Nadie Sepa Mi Sufrir,248320,0.288,0.654,0.407,0.000143,0.142,-19.039,0.0561,104.074,0.924
Dancing Alone,253770,0.0853,0.699,0.94,0.0,0.336,-5.969,0.208,122.079,0.652
Everyday Is Like Sunday - 2011 Remastered Version,215266,0.00345,0.6,0.869,0.441,0.311,-5.126,0.0302,117.064,0.56
Boardwalks - Sonny Alven Remix,264925,0.464,0.72,0.642,0.34,0.0933,-11.852,0.0457,123.992,0.137
Better Man,263120,0.112,0.514,0.836,0.0,0.0878,-3.663,0.0381,143.888,0.501
Potato Salad,182493,0.308,0.538,0.612,0.0,0.213,-6.02,0.424,168.197,0.684
BaBaBa,176590,0.00821,0.695,0.956,0.000118,0.877,-4.429,0.0565,104.982,0.576
Freedom,174826,0.166,0.756,0.696,0.00117,0.113,-6.232,0.0418,122.963,0.667
Tu Cabeza en Mi Hombro,153000,0.804,0.185,0.43,3.94e-06,0.341,-8.064,0.0321,85.034,0.433
1979 - Remastered 2012,266200,0.0166,0.765,0.788,0.588,0.0513,-9.896,0.0332,126.879,0.964
What U Gon' Do (feat. Lil Scrappy),320186,7.68e-05,0.838,0.724,1.02e-06,0.162,-6.9,0.242,150.192,0.537
Hail to the King,304880,0.000351,0.584,0.899,0.0559,0.112,-5.133,0.0362,118.017,0.662
The Road,108000,0.962,0.497,0.345,0.944,0.108,-7.666,0.181,77.695,0.669
Explorador,171213,0.0215,0.71,0.69,0.0,0.0636,-5.765,0.0368,123.705,0.765
Stranger,222426,0.328,0.746,0.499,0.0,0.127,-6.774,0.0489,136.038,0.392
Ansiedad,207960,0.829,0.789,0.417,0.0,0.163,-11.078,0.0405,127.709,0.834
Shotgun,183880,0.0315,0.722,0.554,0.000856,0.14,-7.763,0.0351,120.297,0.631
Sail Into The Sun,214600,0.0349,0.559,0.844,0.0,0.535,-4.751,0.0376,105.94,0.69
Clowns,195544,0.0345,0.836,0.47,1.67e-06,0.101,-7.509,0.251,151.081,0.431
On Top Your Matter,284814,0.0536,0.706,0.966,0.0,0.0566,-1.266,0.0564,124.003,0.97
Up Down (Do This All Day),231893,0.272,0.763,0.53,0.0,0.16,-5.554,0.0577,97.033,0.469
Corazón Valiente,260946,0.00406,0.614,0.843,0.00105,0.112,-4.886,0.0534,152.898,0.423
Sunlight Wake,95992,0.959,0.833,0.615,0.945,0.112,-9.296,0.272,85.063,0.843
Don't Treat Me Bad,235360,0.000303,0.616,0.807,2.37e-05,0.193,-11.4,0.0348,111.054,0.637
Thunder,187761,0.00502,0.601,0.834,0.15,0.121,-3.78,0.0455,167.879,0.249
Broken Heart,187371,0.0108,0.528,0.861,0.0,0.268,-4.309,0.0518,95.02,0.591
Party,191428,0.0702,0.711,0.987,0.00681,0.0699,-2.749,0.125,126.003,0.558
Hyperspace,196458,0.615,0.687,0.528,0.0,0.295,-11.274,0.269,140.176,0.727
El Vuelo,224000,0.221,0.723,0.684,0.0,0.296,-6.252,0.195,112.995,0.861
Bring It On Home to Me,162533,0.778,0.523,0.402,0.0,0.432,-8.233,0.0305,70.863,0.675
Shake It Out,277720,0.0126,0.519,0.808,0.0,0.105,-4.097,0.0383,107.505,0.251
Say It (feat. Tove Lo) [Illenium Remix],267200,0.0343,0.482,0.769,0.00498,0.0953,-4.473,0.0549,149.69,0.427
Bang Boom,180053,0.141,0.809,0.82,4.5e-05,0.148,-4.741,0.143,87.941,0.718
Don't Look Back in Anger,287826,0.0303,0.349,0.912,8.03e-06,0.12,-3.603,0.0692,164.001,0.224
home ft. WALK THE MOON,205048,0.0371,0.665,0.709,0.0,0.323,-3.643,0.037,100.001,0.841
Rock And Roll All Nite,168733,0.046,0.656,0.931,0.0,0.0543,-5.827,0.0976,144.747,0.909
Missing Signs,151437,0.257,0.81,0.258,0.724,0.133,-13.478,0.0451,90.01,0.357
You've Got Your Whole Life Ahead Of You Baby,225440,0.159,0.809,0.409,2.53e-06,0.11,-7.4,0.116,141.926,0.398
Wouldn't It Be Nice - Stereo Mix,153240,0.718,0.392,0.629,3.76e-06,0.129,-7.056,0.0335,124.511,0.72
Thunder,187761,0.00593,0.608,0.841,0.0573,0.121,-3.798,0.0464,167.969,0.274
A Change Is Gonna Come - Recorded At Spotify Studios NYC,255320,0.633,0.464,0.162,0.0,0.0943,-11.478,0.0325,136.013,0.346
Mad Love,199944,0.00523,0.804,0.823,2.77e-06,0.168,-3.496,0.147,98.026,0.619
How Do You Feel?,266000,0.0488,0.607,0.7,1.93e-05,0.209,-8.055,0.298,140.098,0.382
Don't Take The Money,215539,0.00036,0.633,0.884,1.64e-06,0.189,-5.667,0.0392,110.081,0.296
Killin' Time,168000,0.455,0.714,0.522,1.02e-05,0.0967,-9.773,0.0283,121.312,0.69
